resolution,grid,cutoff,sampling_grid,snapshot,time,energy,enstrophy,palinstrophy,h_half,l3_sample,vorticity_sample,vorticity_fourier_upper_bound,k_rms,stretching,viscous_destruction,net_enstrophy_rate,production_to_dissipation,cutoff_fraction
coarse,16,5,32,0,0,9.9999999999999876,52.897204966938759,434.59940752353702,6.5757588534022382,6.1662675478249156,81.909784618053791,147.60751916865868,2.2999392376090899,270.10840806088305,17.38397630094148,252.72443175994158,15.537780504581942,0
coarse,16,5,32,1,0.0074999999999999997,9.9838232293656421,55.022676260104518,473.6137399990422,6.6318339658122722,6.1765075167731451,83.695181234426329,162.12708866224978,2.3475908800822354,331.45220285595894,18.94454959996169,312.50765325599724,17.495913592827208,4.8059611849684086e-05
coarse,16,5,32,2,0.014999999999999999,9.9669451202290258,57.56080006016208,524.11801893198685,6.6964342657752089,6.184592530603191,85.921160090562111,176.78279769580308,2.403158288632758,383.67156165531952,20.964720757279476,362.70684089804007,18.300819080650008,0.0001929848324485535
coarse,16,5,32,3,0.022499999999999999,9.9492527219043385,60.439292414153599,585.70937524043484,6.7671441473184908,6.1898573877054357,88.803234633401942,191.65412485082174,2.4647022091108841,426.76340543921538,23.428375009617394,403.33503042959796,18.215663923085923,0.00047226076607383133
coarse,16,5,32,4,0.029999999999999999,9.9306544887134578,63.588593070759202,658.3652865079614,6.8416353424026033,6.1917733653378226,91.970331259658479,206.88182431092955,2.5304669652399667,461.42098372630198,26.334611460318456,435.08637226598353,17.521465407666287,0.00098202527997502914
coarse,16,5,32,5,0.037499999999999999,9.9110787591531331,66.946286425878924,742.42504812017819,6.9178170855685766,6.1899540734638512,94.944369066547921,222.52860451448271,2.598979069522898,488.81781054901467,29.697001924807129,459.12080862420754,16.460173716751019,0.0018782594292918306
coarse,16,5,32,6,0.044999999999999998,9.8904712136139281,70.459316979127138,838.45564227753391,6.9939311146026677,6.1841286587253599,97.394347155571964,238.60473151220739,2.6690746640786043,510.24993524636983,33.53822569110136,476.7117095552685,15.213981202999465,0.0033615929159726641
coarse,16,5,32,7,0.052499999999999998,9.8687920749453752,74.083499683711267,947.00885293248132,7.0685825943629723,6.174100619351222,99.019437110902203,255.11577149855779,2.7398623566910021,526.78245648262794,37.880354117299255,488.90210236532869,13.906481836241761,0.005649154624801307
coarse,16,5,32,8,0.059999999999999998,9.8460138023617478,77.780882865691723,1068.3266280369062,7.1407163678539014,6.1597322297293626,99.612270018070305,271.72898566364347,2.8106464159538915,539.02216695735092,42.733065121476251,496.28910183587465,12.613702420481321,0.0089406498823908585
fine,32,10,32,0,0,9.9999999999999876,52.897204966938759,434.59940752353702,6.5757588534022382,6.1662675478249156,81.909784618053791,147.60751916865868,2.2999392376090899,270.10840806088277,17.38397630094148,252.7244317599413,15.537780504581926,0
fine,32,10,32,1,0.0074999999999999997,9.9838230649293482,55.024399368003003,473.73381640186136,6.6318567382376923,6.1768536102745033,83.424408844298313,164.01576971222192,2.3476276580845448,331.96544526836163,18.949352656074456,313.0160926122872,17.518563894685123,8.1817094719523907e-11
fine,32,10,32,2,0.014999999999999999,9.9669435543717491,57.569664953274582,524.78410944546567,6.6965452199461479,6.1853337841775753,85.352377041565447,181.9302946468427,2.4033435245469166,385.20908836251766,20.991364377818627,364.21772398469903,18.350836154774409,5.7590028429090858e-09
fine,32,10,32,3,0.022499999999999999,9.9492461914518522,60.465860533776898,587.905474222713,6.767455333253876,6.1910138712098242,87.696390001469979,202.0606451300078,2.465244679946923,430.23672902020621,23.516218968908522,406.72051005129771,18.295319055713623,7.1002184110599866e-08
fine,32,10,32,4,0.029999999999999999,9.930635144071509,63.651340204796298,664.14836253223609,6.8423165326531734,6.1932973022021294,90.494101983180826,225.25063177181261,2.5317176140821669,468.15496813799678,26.565934501289444,441.58903363670731,17.622379070281667,4.460073903137218e-07
fine,32,10,32,5,0.037499999999999999,9.9110316535841232,67.074612821868413,755.75709446372866,6.9190941463898312,6.1917215543556665,93.358162796318283,252.03303484519913,2.6014749935649921,500.66494102590889,30.230283778549147,470.43465724735972,16.561701659617615,2.0329484205046986e-06
fine,32,10,32,6,0.044999999999999998,9.8903704557293732,70.69758366140114,866.53365492255875,6.9960793367342635,6.1859635787997886,96.311495635690946,282.83080677241361,2.6735973728035227,529.82975455519261,34.66134619690235,495.16840835829026,15.285896616518114,7.6486218743831844e-06
fine,32,10,32,7,0.052499999999999998,9.8685955467607833,74.496547626149862,1002.1514715795269,7.0719246408149008,6.1758116320682399,99.675906818929931,317.8081517631237,2.7475170633638561,557.73520881696356,40.086058863181073,517.64914995378251,13.913445837132214,2.44861767090195e-05
fine,32,10,32,8,0.059999999999999998,9.8456560850743209,78.460176450602276,1170.1060515019456,7.1456288000909449,6.1611682636593761,104.73200887792136,356.66146628911338,2.8229443025335392,586.04486603821579,46.804242060077826,539.24062397813793,12.521191247707202,6.6932257537627863e-05
