grid,clock,direction,epsilon,adjoint_slope,finite_difference_slope,relative_error
8,split,1,0.001,-0.010608938166026526,-0.010608924304808531,1.3065603529458784e-06
8,split,1,0.0001,-0.010608938166026526,-0.010608938027789616,1.3030230509686052e-08
8,split,1,1.0000000000000001e-05,-0.010608938166026526,-0.010608938169620606,3.3877847503160391e-10
8,split,2,0.001,-0.0019068924747735433,-0.0019068894775015055,1.5718096732876191e-06
8,split,2,0.0001,-0.0019068924747735433,-0.0019068924450582614,1.5583092532759134e-08
8,split,2,1.0000000000000001e-05,-0.0019068924747735433,-0.0019068924717036138,1.6099122267601588e-09
8,split,3,0.001,-0.003382668236051841,-0.0033826633758643476,1.4367910637960787e-06
8,split,3,0.0001,-0.003382668236051841,-0.003382668187917881,1.4229583443183484e-08
8,split,3,1.0000000000000001e-05,-0.003382668236051841,-0.0033826682357962485,7.555941179891391e-11
16,aligned,1,0.001,-0.00012972597904328294,-0.00012972579217355215,1.4404958217915527e-06
16,aligned,1,0.0001,-0.00012972597904328294,-0.00012972597625781311,2.1471950693741632e-08
16,aligned,1,1.0000000000000001e-05,-0.00012972597904328294,-0.00012972598348456269,3.4235853417260142e-08
16,aligned,2,0.001,0.00027994447443572569,0.00027994407541380732,1.4253609369351249e-06
16,aligned,2,0.0001,0.00027994447443572569,0.00027994447165542702,9.9316075977105972e-09
16,aligned,2,1.0000000000000001e-05,0.00027994447443572569,0.00027994447701531599,9.2146497163063067e-09
16,aligned,3,0.001,-0.00026972451367268283,-0.00026972401527631455,1.8477978196996536e-06
16,aligned,3,0.0001,-0.00026972451367268283,-0.00026972450879020858,1.8101707505095889e-08
16,aligned,3,1.0000000000000001e-05,-0.00026972451367268283,-0.00026972451253558499,4.2157749517193029e-09
Late-growth tests passed
