resolution,grid,cutoff,sampling_grid,snapshot,time,energy,enstrophy,palinstrophy,h_half,l3_sample,vorticity_sample,vorticity_fourier_upper_bound,k_rms,stretching,viscous_destruction,net_enstrophy_rate,production_to_dissipation,cutoff_fraction
coarse,16,5,32,0,0,10.000000000000005,68.069031261902623,593.5142544779203,7.086864356289607,6.0563383464031162,60.956272467841437,113.59661855382838,2.6090042403549787,37.685968797290599,23.740570179116812,13.945398618173787,1.5874079060847803,0
coarse,16,5,32,1,0.0074999999999999997,9.9795550660316934,68.259070188852718,598.73236882099093,7.0875966617713519,6.0478636824204326,60.572037698840482,120.47189378581926,2.6153185525166767,60.739774629104659,23.949294752839638,36.790479876265024,2.5361821822290955,2.9046246037029098e-05
coarse,16,5,32,2,0.014999999999999999,9.9590272246787581,68.622598614863392,608.75825470471977,7.0919343708475093,6.038742651604446,60.708792953852708,128.04820445746378,2.6249746894084596,84.664176943832047,24.350330188188792,60.313846755643254,3.4769211049507116,0.00010770198778471092
coarse,16,5,32,3,0.022499999999999999,9.9383634498290423,69.166797541515137,624.16531864679916,7.0999011686080831,6.0290631264018932,60.758157257547893,136.44919658547849,2.6381008663042307,110.00245400555076,24.966612745871966,85.03584125967879,4.4059823062597392,0.00024220047651540971
coarse,16,5,32,4,0.029999999999999999,9.917508069736849,69.901783759328765,645.74136331432578,7.1115375835844405,6.0189267625544272,60.512942539730155,145.72599822690367,2.6548674805291497,137.03548164713158,25.829654532573031,111.20582711455855,5.3053547996284696,0.00046535173246943886
coarse,16,5,32,5,0.037499999999999999,9.8964022159887168,70.838344984876514,674.36564094685389,7.1268708578817233,6.0084078901972191,61.663024746906551,155.87577164429314,2.6754419607657778,165.72335807604813,26.974625637874155,138.74873243817399,6.1436759234708935,0.00083387025603661748
coarse,16,5,32,6,0.044999999999999998,9.8749839929248946,71.985464881893179,710.87708114592544,7.1458820657424917,5.997518007964417,62.402641643959051,166.7391464960746,2.6999405819685149,195.69711463560799,28.435083245837017,167.26203138977098,6.8822416640633062,0.0014212880668750139
coarse,16,5,32,7,0.052499999999999998,9.8531893753758428,73.347998850490725,755.94997058141541,7.1684761784627549,5.9861890295865194,63.437453407444188,178.22745605803749,2.7283854183640694,226.29566299374784,30.237998823256618,196.05766417049122,7.4838174416390135,0.0023081023736340094
coarse,16,5,32,8,0.059999999999999998,9.8309537421000819,74.924805180313498,809.99081849511788,7.1944598928009533,5.974277044069229,65.278739947663865,190.06213807793645,2.7606731087296139,256.63953298171549,32.399632739804716,224.23990024191079,7.9210630269404207,0.0035711970517029669
fine,32,10,32,0,0,10.000000000000005,68.069031261902623,593.5142544779203,7.086864356289607,6.0563383464031162,60.956272467841437,113.59661855382838,2.6090042403549787,37.685968797290528,23.740570179116812,13.945398618173716,1.5874079060847774,0
fine,32,10,32,1,0.0074999999999999997,9.9795549649712054,68.260091078654909,598.80644176315207,7.0876081401083315,6.0478703297616567,60.505364925090355,121.53752929401199,2.6153381231750732,61.024974786738603,23.952257670526084,37.072717116212516,2.5477754801306904,3.4411048493575374e-11
fine,32,10,32,2,0.014999999999999999,9.9590263507692907,68.627321966828504,609.11565004905901,7.0919871346411272,6.0387666588277238,60.534482611328905,131.0864907688993,2.6250651426522102,85.438643768469191,24.36462600196236,61.074017766506827,3.5066675663967857,2.7115166626262122e-09
fine,32,10,32,3,0.022499999999999999,9.9383600067468603,69.180365173892881,625.25502050211776,7.1000508650826779,6.0290985152693271,60.430048812962276,142.76235291783334,2.6383600531564455,111.74048151339291,25.010200820084712,86.730280693308202,4.4677962531055933,3.7669464081789919e-08
fine,32,10,32,4,0.029999999999999999,9.9174981171172814,69.933626485581257,648.48822635465308,7.1118802385342068,6.0189242264798262,60.332515965078123,156.94807639554156,2.6554734369730806,140.45340078577721,25.939529054186124,114.51387173159108,5.4146472934176426,2.4780895567202542e-07
fine,32,10,32,5,0.037499999999999999,9.8963781505481823,70.903667426004631,680.45983938262009,7.1275473494823176,6.0082644233233715,61.083970808969397,173.91541815084057,2.6766784889092263,171.74112537031709,27.218393575304805,144.52273179501228,6.3097450955422101,1.0564879959535015e-06
fine,32,10,32,6,0.044999999999999998,9.8749326377291489,72.106389950998405,723.11538699601374,7.1470733856287083,5.9970837250717546,62.987341599638448,193.67757279637146,2.7022144098383634,205.4154375858555,28.924615479840551,176.49082210601495,7.1017517148680129,3.3925127965781262e-06
fine,32,10,32,7,0.052499999999999998,9.8530897554810295,73.554556919057589,778.62297451521783,7.1703938791733846,5.9852892182096298,67.122658162194156,216.16805656641901,2.7322382841019253,241.00891058120121,31.144918980608715,209.8639916005925,7.738305908943186,8.9768626456620226e-06
fine,32,10,32,8,0.059999999999999998,9.8307745517227954,75.25604803531219,849.30984537752352,7.197337659044293,5.9727449525673117,71.071384449405897,240.9832129770225,2.7667940676221887,277.88707828263898,33.972393815100943,243.91468446753805,8.179790914796131,2.0751465296878225e-05
