resolution,grid,cutoff,sampling_grid,snapshot,time,energy,enstrophy,palinstrophy,h_half,l3_sample,vorticity_sample,vorticity_fourier_upper_bound,k_rms,stretching,viscous_destruction,net_enstrophy_rate,production_to_dissipation,cutoff_fraction
coarse,16,5,32,0,0,9.9999999999999929,40.678345689401944,232.48270264779825,6.2090645101017534,6.2689480068383698,70.731244944831417,106.95892623112753,2.0168873466161163,96.186504538252706,9.2993081059119298,86.887196432340772,10.343404417055847,0
coarse,16,5,32,1,0.0074999999999999997,9.9876823083792665,41.493231708681392,247.72369220655037,6.230647224773012,6.2744106114639884,73.269676946347559,117.08783106517096,2.0382444609369608,139.69205810276821,9.9089476882620158,129.78311041450621,14.097567420629865,3.3016841141595222e-05
coarse,16,5,32,2,0.014999999999999999,9.9750733716378175,42.614875055086536,270.31108896198214,6.2598294354094968,6.2769987761538761,75.679628358233629,127.73548373537166,2.0669147300740147,179.41073368707032,10.812443558479286,168.59829012859103,16.592986841200538,0.00013861613828117627
coarse,16,5,32,3,0.022499999999999999,9.962085940827647,44.010852169164863,300.01263912390675,6.2954686853043427,6.2764764051583386,77.843088985258092,138.88943794426123,2.1018646537689243,214.87819144794258,12.000505564956271,202.87768588298633,17.905761576864499,0.00033674546812504454
coarse,16,5,32,4,0.029999999999999999,9.9486429399852323,45.64598371463692,336.64391422867362,6.3363355862366602,6.2727748732064956,79.862684562411744,150.43665999743095,2.1419994915188409,245.80564851181401,13.465756569146945,232.33989194266707,18.254128332826813,0.00066966287202744734
coarse,16,5,32,5,0.037499999999999999,9.9346781013830459,47.483596230636294,380.04787355030089,6.381174556680044,6.2659671941725623,81.747182873995698,162.27205524853744,2.1862252290180364,272.06678349528067,15.201914942012037,256.86486855326865,17.89687579052271,0.0012106039262737875
coarse,16,5,32,6,0.044999999999999998,9.9201362409824565,49.486638476821263,430.05041553357449,6.4287594786683755,6.2562205248659364,83.392355158984444,174.27937702528442,2.2334958954821866,293.66760298908133,17.202016621342981,276.46558636773835,17.071696269885035,0.002063769534748054
coarse,16,5,32,7,0.052499999999999998,9.9049732368655778,51.618531638969422,486.39113293563753,6.4779408581303368,6.2437405148624974,84.626811768404451,186.40550902122584,2.2828436598541013,310.70499195293627,19.455645317425503,291.24934663551079,15.969914484134456,0.0033524306199319001
coarse,16,5,32,8,0.059999999999999998,9.8891557911062762,53.843791081907952,548.6523884540693,6.5276816566307225,6.2287229792744307,85.284702521268642,198.43976073138032,2.3333946935661296,323.34755223927499,21.946095538162773,301.40145670111224,14.733716604714289,0.0051973177835622202
fine,32,10,32,0,0,9.9999999999999929,40.678345689401944,232.48270264779825,6.2090645101017534,6.2689480068383698,70.731244944831417,106.95892623112753,2.0168873466161163,96.186504538252677,9.2993081059119298,86.887196432340744,10.343404417055845,0
fine,32,10,32,1,0.0074999999999999997,9.9876822878060256,41.493451302436675,247.73796935343813,6.2306504257128807,6.2743714757935347,73.353374319025491,117.64107649778187,2.0382498565081728,139.76021819243181,9.9095187741375259,129.85069941829428,14.103633221543175,4.1774671281584457e-12
fine,32,10,32,2,0.014999999999999999,9.9750731590799973,42.616147260332887,270.40932007821817,6.2598458599392846,6.2768700829591699,75.969512889664159,129.46936719804177,2.0669456042356629,179.65364558478677,10.816372803128727,168.83727278165804,16.609416932524777,3.8732953204043627e-10
fine,32,10,32,3,0.022499999999999999,9.9620849580521931,44.015198863795895,300.39950861806801,6.2955186399687157,6.2762160647172784,78.44053684477197,142.84233580971284,2.1019685493308766,215.5226513190207,12.01598034472272,203.50667097429798,17.936335208277512,6.6489773333102124e-09
fine,32,10,32,4,0.029999999999999999,9.9486397008035219,45.657640267424313,337.80608609102762,6.3364566639135429,6.2723336047418554,80.876241710597938,157.96678683077877,2.1422733225606239,247.25358394822757,13.512243443641106,233.74134050458647,18.298484998402373,5.664595896384238e-08
fine,32,10,32,5,0.037499999999999999,9.9346693363785654,47.510517629305816,382.99808730038626,6.3814307599800983,6.2652731864220366,83.347239998887218,175.04194536649675,2.1868458592920281,274.98326844124927,15.31992349201545,259.66334494923382,17.949389145746522,3.2025952492239601e-07
fine,32,10,32,6,0.044999999999999998,9.9201154735348638,49.542677038183633,436.70877179064524,6.4292536792081938,6.255180393027346,85.870821612593048,194.24297637891755,2.2347624798126358,299.09475295328122,17.468350871625809,281.62640208165539,17.122094418146066,1.3596591636047013e-06
fine,32,10,32,7,0.052499999999999998,9.9049285929916522,51.726362469492798,500.12633979640344,6.4788310876372153,6.242263345349035,88.471326019891876,215.73894057347178,2.2852319898815301,320.17792811790349,20.005053591856139,300.17287452604734,16.004852306331475,4.6325568598494155e-06
fine,32,10,32,8,0.059999999999999998,9.8890668412879936,54.038366509349558,574.96007308255059,6.5291996775697907,6.2267605666482986,91.300785222112765,239.54626963868913,2.3376175013844476,338.95664122679295,22.998402923302024,315.95823830349093,14.738268668358769,1.3230375029415516e-05
