family,source_grid,simulation_cutoff,seed_bandwidth,target_energy,kx,ky,kz,ux_real,ux_imag,uy_real,uy_imag,uz_real,uz_imag
wave-packets,16,5,3,10,0,0,1,-0.07109615390828973,0.26228646839880337,0.066543678094519082,-0.22256818368450532,0,0
wave-packets,16,5,3,10,0,0,2,0.054822875919935302,-0.19187677142426013,-0.055948036631756029,0.17894539655164493,0,0
wave-packets,16,5,3,10,0,0,3,-0.0095943676580549104,0.044082332029636413,0.016323751175517077,-0.057264855560753843,0,0
wave-packets,16,5,3,10,0,0,-3,-0.0095943676580549104,-0.044082332029636413,0.016323751175517077,0.057264855560753843,0,0
wave-packets,16,5,3,10,0,0,-2,0.054822875919935302,0.19187677142426013,-0.055948036631756029,-0.17894539655164493,0,0
wave-packets,16,5,3,10,0,0,-1,-0.07109615390828973,-0.26228646839880337,0.066543678094519082,0.22256818368450532,0,0
wave-packets,16,5,3,10,0,1,0,-0.0022367076412477859,-0.33400361732483758,0,0,-0.070505763463089635,0.29969301524743008
wave-packets,16,5,3,10,0,1,1,0.024845784005054383,0.031358483887710654,-0.18970786664144437,0.6331517555415539,0.18970786664144437,-0.6331517555415539
wave-packets,16,5,3,10,0,1,2,-0.015838928284050782,0.040856247741227369,0.14578304981990287,-0.47764207351400739,-0.072891524909951433,0.2388210367570037
wave-packets,16,5,3,10,0,1,3,-0.0070370078932562412,0.00018895410329218548,-0.043104750300747098,0.14995352972764031,0.014368250100249034,-0.049984509909213444
wave-packets,16,5,3,10,0,1,-3,0.0016357763806217388,0.019619178251601258,-0.0021375839240648405,-0.01015485234341869,-0.00071252797468828019,-0.0033849507811395639
wave-packets,16,5,3,10,0,1,-2,-0.021745491650188256,-0.10896921504915458,0.0090325067863255264,0.042301354674312626,0.0045162533931627632,0.021150677337156313
wave-packets,16,5,3,10,0,1,-1,0.032338641829566098,0.24105180776931984,-0.0026435331140943468,-0.087824658430226812,-0.0026435331140943468,-0.087824658430226812
wave-packets,16,5,3,10,0,2,0,-0.003132476647309825,0.27905930117013905,0,0,0.056510133925853204,-0.20806294534730205
wave-packets,16,5,3,10,0,2,1,0.0085389883591460037,-0.11697765684271322,0.073564099898502933,-0.24404344505736353,-0.14712819979700587,0.48808689011472706
wave-packets,16,5,3,10,0,2,2,-0.016489484484081083,0.046166858774909995,-0.055574286806968534,0.18656043048905865,0.055574286806968534,-0.18656043048905865
wave-packets,16,5,3,10,0,2,3,0.021937419801326057,-0.035367495076899631,0.017440328895334672,-0.060135631001627762,-0.011626885930223114,0.040090420667751842
wave-packets,16,5,3,10,0,2,-3,0.0019553509834385131,-0.0050442454084701806,-8.1621506562213776e-05,0.00011791904366177189,-5.4414337708142522e-05,7.8612695774514445e-05
wave-packets,16,5,3,10,0,2,-2,0.0028759037489943535,0.043263638540972336,-0.00086802320685507679,-0.0080142289699065491,-0.00086802320685507679,-0.0080142289699065491
wave-packets,16,5,3,10,0,2,-1,-0.0066172762482359223,-0.13856384918993975,-0.0026737725437213124,0.026872402989401741,-0.0053475450874426247,0.053744805978803482
wave-packets,16,5,3,10,0,3,0,0.0091519223605048376,-0.11802059066793952,1.6993297070749308e-49,0,-0.014407116543580357,0.045549528602150113
wave-packets,16,5,3,10,0,3,1,-0.021802171387237081,0.093577207577256682,-0.012397624752354647,0.039663363829416418,0.037192874257063933,-0.11899009148824927
wave-packets,16,5,3,10,0,3,2,0.028186005946579103,-0.068797197855279699,0.0078538130853088774,-0.026572807821098776,-0.011780719627963319,0.039859211731648157
wave-packets,16,5,3,10,0,3,3,-0.02552601327376796,0.047180019240292886,-0.004161845677649924,0.0093386922958100978,0.004161845677649924,-0.0093386922958100943
wave-packets,16,5,3,10,0,3,-3,-0.0013520130542324009,0.0015044227133524564,2.0586051316114744e-05,0.0001814319009655444,2.0586051316114744e-05,0.00018143190096554446
wave-packets,16,5,3,10,0,3,-2,0.0011619582461268737,-0.012254607322360202,4.3813309761179491e-05,0.00059256417172171753,6.5719964641769253e-05,0.00088884625758257636
wave-packets,16,5,3,10,0,3,-1,-0.0019270654957983223,0.051367888513771456,0.00070995985198317902,-0.0036138345642928128,0.0021298795559495376,-0.010841503692878441
wave-packets,16,5,3,10,0,-3,0,0.0091519223605048376,0.11802059066793952,1.6993297070749308e-49,0,-0.014407116543580357,-0.045549528602150113
wave-packets,16,5,3,10,0,-3,1,-0.0019270654957983223,-0.051367888513771456,0.00070995985198317902,0.0036138345642928128,0.0021298795559495376,0.010841503692878441
wave-packets,16,5,3,10,0,-3,2,0.0011619582461268737,0.012254607322360202,4.3813309761179491e-05,-0.00059256417172171753,6.5719964641769253e-05,-0.00088884625758257636
wave-packets,16,5,3,10,0,-3,3,-0.0013520130542324009,-0.0015044227133524564,2.0586051316114744e-05,-0.0001814319009655444,2.0586051316114744e-05,-0.00018143190096554446
wave-packets,16,5,3,10,0,-3,-3,-0.02552601327376796,-0.047180019240292886,-0.004161845677649924,-0.0093386922958100978,0.004161845677649924,0.0093386922958100943
wave-packets,16,5,3,10,0,-3,-2,0.028186005946579103,0.068797197855279699,0.0078538130853088774,0.026572807821098776,-0.011780719627963319,-0.039859211731648157
wave-packets,16,5,3,10,0,-3,-1,-0.021802171387237081,-0.093577207577256682,-0.012397624752354647,-0.039663363829416418,0.037192874257063933,0.11899009148824927
wave-packets,16,5,3,10,0,-2,0,-0.003132476647309825,-0.27905930117013905,0,0,0.056510133925853204,0.20806294534730205
wave-packets,16,5,3,10,0,-2,1,-0.0066172762482359223,0.13856384918993975,-0.0026737725437213124,-0.026872402989401741,-0.0053475450874426247,-0.053744805978803482
wave-packets,16,5,3,10,0,-2,2,0.0028759037489943535,-0.043263638540972336,-0.00086802320685507679,0.0080142289699065491,-0.00086802320685507679,0.0080142289699065491
wave-packets,16,5,3,10,0,-2,3,0.0019553509834385131,0.0050442454084701806,-8.1621506562213776e-05,-0.00011791904366177189,-5.4414337708142522e-05,-7.8612695774514445e-05
wave-packets,16,5,3,10,0,-2,-3,0.021937419801326057,0.035367495076899631,0.017440328895334672,0.060135631001627762,-0.011626885930223114,-0.040090420667751842
wave-packets,16,5,3,10,0,-2,-2,-0.016489484484081083,-0.046166858774909995,-0.055574286806968534,-0.18656043048905865,0.055574286806968534,0.18656043048905865
wave-packets,16,5,3,10,0,-2,-1,0.0085389883591460037,0.11697765684271322,0.073564099898502933,0.24404344505736353,-0.14712819979700587,-0.48808689011472706
wave-packets,16,5,3,10,0,-1,0,-0.0022367076412477859,0.33400361732483758,0,0,-0.070505763463089635,-0.29969301524743008
wave-packets,16,5,3,10,0,-1,1,0.032338641829566098,-0.24105180776931984,-0.0026435331140943468,0.087824658430226812,-0.0026435331140943468,0.087824658430226812
wave-packets,16,5,3,10,0,-1,2,-0.021745491650188256,0.10896921504915458,0.0090325067863255264,-0.042301354674312626,0.0045162533931627632,-0.021150677337156313
wave-packets,16,5,3,10,0,-1,3,0.0016357763806217388,-0.019619178251601258,-0.0021375839240648405,0.01015485234341869,-0.00071252797468828019,0.0033849507811395639
wave-packets,16,5,3,10,0,-1,-3,-0.0070370078932562412,-0.00018895410329218548,-0.043104750300747098,-0.14995352972764031,0.014368250100249034,0.049984509909213444
wave-packets,16,5,3,10,0,-1,-2,-0.015838928284050782,-0.040856247741227369,0.14578304981990287,0.47764207351400739,-0.072891524909951433,-0.2388210367570037
wave-packets,16,5,3,10,0,-1,-1,0.024845784005054383,-0.031358483887710654,-0.18970786664144437,-0.6331517555415539,0.18970786664144437,0.6331517555415539
wave-packets,16,5,3,10,1,0,0,0,0,-0.001770744353445171,0.3793321731778786,-0.066971999440306074,-0.25189939306425579
wave-packets,16,5,3,10,1,0,1,-0.0018202431003528261,-0.07709979457791577,-0.024136391226011942,-0.068591646707503395,0.0018202431003528261,0.07709979457791577
wave-packets,16,5,3,10,1,0,2,-0.0043226916417236838,0.044049089638290566,0.024365182373257851,-0.053560967736863849,0.0021613458208618419,-0.022024544819145283
wave-packets,16,5,3,10,1,0,3,-0.0018016518732705631,-0.0069807387843576416,-0.0098605989410794851,0.036018663747353817,0.00060055062442352107,0.0023269129281192139
wave-packets,16,5,3,10,1,0,-3,0.034445452142156795,0.12906345196087196,0.0023342107451281599,0.0023118957147794492,0.011481817380718932,0.043021150653623982
wave-packets,16,5,3,10,1,0,-2,-0.14776251481098387,-0.48900435080777954,0.01657870701971902,0.068503829634848967,-0.073881257405491937,-0.24450217540388977
wave-packets,16,5,3,10,1,0,-1,0.19273692110404517,0.64137748969690611,-0.024609853458613083,-0.21814831978382754,0.19273692110404517,0.64137748969690611
wave-packets,16,5,3,10,1,1,0,-0.00013053341402217004,0.8651998278461851,0.00013053341402217004,-0.8651998278461851,0.050700773684310647,-0.039384626884274965
wave-packets,16,5,3,10,1,1,1,0.0077438542427887627,-0.3262076808719272,0.068674241247435,0.10304276257955984,-0.076418095490223756,0.22316491829236734
wave-packets,16,5,3,10,1,1,2,-0.0044436020758327329,0.060908710690606438,-0.05810838768650365,0.12624825081344565,0.031275994881168195,-0.093578480752026044
wave-packets,16,5,3,10,1,1,3,0.0071390789241071685,-0.013689877561677465,0.021210624635679156,-0.067206266203929069,-0.0094499011865954406,0.026965381255202186
wave-packets,16,5,3,10,1,1,-3,-0.012296758914091432,-0.058126141353480799,-0.0022595027853457247,-0.0014004433519183449,-0.0048520872331457186,-0.019842194901799715
wave-packets,16,5,3,10,1,1,-2,0.059398314279521892,0.26234563826666069,-0.0037788159073785044,-0.077665569756769054,0.027809749186071698,0.092340034254945788
wave-packets,16,5,3,10,1,1,-1,-0.078393347286900866,-0.57789548878995722,0.0068494509095048811,0.38330717794446117,-0.071543896377395985,-0.19458831084549613
wave-packets,16,5,3,10,1,2,0,0.0038678739662910732,-0.68162701463646602,-0.0019339369831455366,0.34081350731823301,-0.024934151577130918,0.073767026956532852
wave-packets,16,5,3,10,1,2,1,-0.015945982837340215,0.2957927843313754,-0.02015426777324782,-0.05596905948228402,0.056254518383835862,-0.18385466536680733
wave-packets,16,5,3,10,1,2,2,0.017504609311510776,-0.087655251401238934,0.015384119955798074,-0.029038236740622333,-0.024136424611553461,0.072865862441241783
wave-packets,16,5,3,10,1,2,3,-0.015851837418516521,0.032351126115657831,-0.0060926010482079207,0.016189653374503472,0.0093456798383107862,-0.021576810954888257
wave-packets,16,5,3,10,1,2,-3,-0.00034471802851774067,0.014784566436048007,0.0005913846048469667,-0.00020045675016755997,0.00027935039372539732,0.004794550978570962
wave-packets,16,5,3,10,1,2,-2,-0.01142670273526252,-0.10017521966807647,0.0010964985022869659,0.034413664553966508,-0.0046168528653442939,-0.015673945280071728
wave-packets,16,5,3,10,1,2,-1,0.017464736712124375,0.32622672466297664,-0.0013628574901798076,-0.15614206177026765,0.01473902173176476,0.013942601122441323
wave-packets,16,5,3,10,1,3,0,-0.009827074987279737,0.24647450736503221,0.0032756916624265787,-0.082158169121677393,0.0032602237279986219,-0.010618198292988767
